soldierId,bestSoldierPerc
47734,3.41E-01
47735,6.88E-01
47736,2.97E-01
47737,2.75E-01
47738,7.10E-01
47739,2.97E-01
47740,3.41E-01
47741,2.34E-01
47742,4.59E-01
47743,9.05E-01
47744,6.85E-01
47745,2.97E-01
47746,3.48E-01
47747,3.08E-01
47748,4.12E-01
47749,1.43E-01
47750,1.00E+00
47751,2.50E-01
47752,5.63E-01
47753,7.29E-01
47754,5.00E-01
47755,5.38E-01
47756,8.57E-01
47757,8.36E-01
47758,2.97E-01
47759,6.74E-01
47760,8.64E-01
47761,3.10E-01
47762,3.52E-01
47763,2.97E-01
47764,4.29E-01
47765,3.08E-01
47766,2.97E-01
47767,3.41E-01
47768,2.97E-01
47769,7.50E-01
47770,3.57E-01
47771,6.85E-01
47772,2.97E-01
47773,5.38E-01
47774,2.97E-01
47775,2.97E-01
47776,2.90E-01
47777,2.97E-01
47778,7.69E-01
47779,3.52E-01
47780,6.20E-01
47781,3.70E-01
47782,7.41E-01
47783,8.28E-01
47784,2.97E-01
47785,2.97E-01
47786,3.17E-01
47787,5.63E-01
47788,6.41E-01
47789,3.93E-01
47790,6.78E-01
47791,1.00E+00
47792,9.15E-01
47793,7.50E-01
47794,3.53E-01
47795,4.95E-01
47796,7.95E-01
47797,7.86E-01
47798,3.05E-01
47799,6.88E-01
47800,2.25E-01
47801,5.95E-01
47802,2.97E-01
47803,2.97E-01
47804,2.14E-01
47805,2.97E-01
47806,4.79E-01
47807,5.84E-01
47808,6.46E-01
47809,4.67E-01
47810,1.46E-01
47811,8.07E-01
47812,2.79E-01
47813,8.08E-01
47814,2.97E-01
47815,2.34E-01
47816,1.09E-01
47817,3.41E-01
47818,1.00E+00
47819,4.60E-01
47820,1.00E+00
47821,2.79E-01
47822,2.97E-01
47823,2.47E-01
47824,2.34E-01
47825,1.00E+00
47826,5.48E-01
47827,4.63E-01
47828,5.02E-01
47829,2.61E-01
47830,6.09E-01
47831,4.55E-01
47832,2.97E-01
47833,3.30E-01
47834,6.73E-01
47835,6.98E-01
47836,3.61E-01
47837,2.97E-01
47838,5.83E-01
47839,6.00E-01
47840,9.57E-01
47841,3.41E-01
47842,3.93E-01
47843,4.38E-01
47844,2.97E-01
47845,3.61E-01
47846,3.39E-01
47847,2.97E-01
47848,1.46E-01
47849,8.86E-01
47850,3.46E-01
47851,6.15E-01
47852,3.43E-01
47853,2.97E-01
47854,2.97E-01
47855,8.62E-01
47856,2.97E-01
47857,9.39E-01
47858,4.83E-01
47859,4.19E-01
47860,2.47E-01
47861,4.88E-01
47862,1.00E+00
47863,7.04E-01
47864,2.97E-01
47865,9.13E-01
47866,7.50E-01
47867,9.80E-01
47868,2.97E-01
47869,3.06E-01
47870,2.97E-01
47871,2.97E-01
47872,2.97E-01
47873,7.95E-01
47874,3.93E-01
47875,3.72E-01
47876,2.97E-01
47877,7.50E-01
47878,7.14E-02
47879,2.97E-01
47880,1.63E-01
47881,4.28E-01
47882,3.75E-01
47883,5.75E-01
115925,2.97E-01
115926,9.36E-01
115927,2.97E-01
115928,2.97E-01
115929,3.28E-01
115930,4.68E-01
115931,6.67E-01
115932,2.97E-01
115933,2.38E-01
115934,2.97E-01
115935,6.08E-01
115936,2.68E-01
115937,1.75E-01
115938,2.97E-01
115939,7.87E-01
115940,2.97E-01
115941,2.78E-01
115942,3.05E-01
115943,2.97E-01
115944,9.38E-01
115945,3.41E-01
115946,3.24E-01
115947,4.80E-01
115948,8.00E-01
115949,5.28E-01
115950,3.70E-01
115951,1.00E+00
115952,4.38E-01
115953,1.00E+00
115954,5.56E-01
115955,7.14E-02
115956,3.70E-01
115957,5.00E-01
115958,7.81E-01
115959,2.99E-01
115960,1.00E+00
115961,8.13E-01
115962,7.49E-01
115963,8.90E-02
115964,6.39E-01
115965,3.52E-01
115966,3.52E-01
115967,3.10E-01
115968,2.97E-01
115969,1.00E+00
115970,1.00E+00
115971,5.94E-01
115972,9.57E-01
115973,2.59E-01
115974,1.00E+00
115975,2.97E-01
115976,2.97E-01
115977,2.68E-01
115978,6.65E-01
115979,4.80E-01
115980,2.97E-01
115981,1.00E+00
115982,2.97E-01
115983,7.77E-01
115984,2.97E-01
115985,2.97E-01
115986,9.62E-01
115987,2.97E-01
115988,7.43E-01
115989,3.41E-01
115990,5.94E-01
115991,3.80E-01
115992,4.44E-01
115993,2.97E-01
115994,7.83E-01
115995,4.22E-01
115996,5.42E-01
115997,9.66E-01
115998,2.47E-01
115999,8.55E-01
116000,2.89E-01
116001,3.41E-01
116002,5.38E-01
116003,7.88E-01
116004,2.97E-01
116005,7.64E-01
116006,4.29E-01
116007,2.97E-01
116008,8.30E-01
116009,9.79E-01
116010,3.52E-01
116011,3.21E-01
116012,9.18E-01
116013,8.89E-01
116014,2.97E-01
116015,2.97E-01
116016,4.17E-01
116017,4.52E-01
116018,6.24E-01
116019,3.72E-01
116020,5.03E-01
116021,3.10E-01
116022,5.84E-01
116023,3.33E-01
116024,1.00E+00
116025,3.23E-01
116026,6.11E-01
116027,5.59E-01
116028,8.86E-01
116029,2.97E-01
116030,2.97E-01
116031,2.97E-01
116032,5.75E-01
116033,2.79E-01
116034,2.03E-01
116035,2.97E-01
116036,6.53E-01
116037,2.97E-01
116038,2.97E-01
116039,2.97E-01
116040,3.41E-01
116041,2.97E-01
116042,4.62E-01
116043,2.97E-01
116044,4.60E-01
116045,2.85E-01
116046,2.97E-01
116047,7.88E-02
116048,2.97E-01
116049,3.52E-01
116050,5.36E-01
116051,3.33E-01
116052,5.71E-01
116053,4.39E-01
116054,4.60E-01
116055,2.97E-01
116056,8.96E-01
116057,8.38E-01
116058,1.54E-01
116059,7.79E-01
116060,7.88E-01
116061,2.97E-01
116062,6.56E-01
116063,3.93E-01
116064,1.58E-01
116065,7.78E-01
116066,2.97E-01
116067,2.40E-01
116068,2.97E-01
116069,3.41E-01
116070,7.86E-01
116071,3.41E-01
116072,7.64E-01
116073,1.15E-01
116074,1.92E-01
184115,3.16E-01
184116,7.91E-01
184117,2.97E-01
184118,6.67E-01
184119,3.70E-02
184120,4.00E-01
184121,3.41E-01
184122,9.60E-01
184123,1.83E-01
184124,8.97E-01
184125,4.62E-01
184126,2.97E-01
184127,2.97E-01
184128,2.97E-01
184129,2.97E-01
184130,2.97E-01
184131,3.41E-01
184132,1.92E-01
184133,2.97E-01
184134,7.86E-01
184135,2.63E-01
184136,3.41E-01
184137,9.26E-01
184138,8.28E-01
184139,3.70E-01
184140,3.41E-01
184141,3.45E-02
184142,8.46E-01
184143,6.43E-01
184144,9.13E-01
184145,7.62E-01
184146,4.38E-01
184147,5.77E-01
184148,3.36E-01
184149,5.22E-01
184150,3.70E-02
184151,6.33E-01
184152,3.81E-01
184153,2.97E-01
184154,3.70E-02
184155,1.00E+00
184156,2.97E-01
184157,9.62E-01
184158,1.80E-01
184159,3.41E-01
184160,5.87E-01
184161,2.38E-01
184162,8.75E-01
184163,6.31E-01
184164,1.00E+00
184165,2.67E-01
184166,9.63E-01
184167,7.57E-01
184168,3.96E-01
184169,2.97E-01
184170,3.52E-01
184171,9.38E-01
184172,3.41E-01
184173,2.97E-01
184174,2.97E-01
184175,2.97E-01
184176,2.97E-01
184177,2.97E-01
184178,8.89E-01
184179,6.34E-01
184180,4.78E-01
184181,2.00E-01
184182,5.82E-01
184183,9.20E-01
184184,4.78E-01
184185,9.76E-01
184186,2.97E-01
184187,4.58E-01
184188,2.97E-01
184189,2.26E-01
184190,3.41E-01
184191,2.97E-01
184192,2.97E-01
184193,9.79E-01
184194,2.97E-01
184195,3.66E-01
184196,8.94E-01
184197,6.30E-01
184198,2.97E-01
184199,8.67E-01
184200,5.71E-01
184201,8.21E-01
184202,2.97E-01
184203,2.97E-01
184204,2.97E-01
184205,2.47E-01
184206,2.97E-01
184207,5.85E-01
184208,4.40E-01
184209,2.97E-01
184210,2.17E-01
184211,9.77E-01
184212,6.04E-01
184213,4.42E-01
184214,3.61E-01
184215,9.58E-01
184216,2.97E-01
184217,1.04E-01
184218,1.54E-01
184219,2.02E-01
184220,2.44E-01
184221,3.41E-01
184222,2.97E-01
184223,2.75E-01
184224,2.50E-01
184225,9.79E-01
184226,2.87E-01
184227,2.97E-01
184228,2.97E-01
184229,1.00E+00
184230,7.29E-01
184231,2.97E-01
184232,5.90E-01
184233,8.47E-02
184234,2.97E-01
184235,0.00E+00
184236,4.62E-01
184237,3.41E-01
184238,7.50E-01
184239,2.31E-01
184240,4.78E-01
184241,5.29E-01
184242,6.79E-01
184243,9.73E-01
184244,2.97E-01
184245,9.80E-01
184246,3.52E-01
184247,5.14E-01
184248,9.38E-01
184249,9.13E-01
184250,1.54E-01
184251,3.41E-01
184252,5.44E-01
184253,5.27E-01
184254,7.41E-01
184255,2.97E-01
184256,2.31E-01
184257,5.06E-01
184258,7.63E-01
184259,5.35E-01
184260,5.45E-01
184261,3.45E-01
184262,2.97E-01
184263,4.29E-01
184264,5.38E-01
252305,8.72E-01
252306,2.97E-01
252307,5.27E-01
252308,1.86E-01
252309,3.41E-01
252310,2.97E-01
252311,1.11E-01
252312,4.21E-01
252313,8.53E-01
252314,3.41E-01
252315,5.43E-01
252316,2.10E-01
252317,4.87E-01
252318,7.31E-01
252319,1.11E-01
252320,8.85E-01
252321,3.52E-01
252322,5.30E-01
252323,1.15E-01
252324,6.38E-02
252325,2.50E-01
252326,2.97E-01
252327,9.59E-01
252328,9.63E-01
252329,4.64E-01
252330,3.21E-01
252331,3.11E-01
252332,6.46E-01
252333,0.00E+00
252334,2.97E-01
252335,8.71E-01
252336,7.54E-01
252337,2.08E-01
252338,6.40E-01
252339,4.45E-01
252340,8.81E-01
252341,3.41E-01
252342,2.97E-01
252343,7.78E-01
252344,3.52E-01
252345,1.00E+00
252346,1.00E+00
252347,4.13E-01
252348,7.77E-01
252349,3.24E-01
252350,8.33E-01
252351,4.86E-01
252352,2.97E-01
252353,1.00E+00
252354,6.78E-01
252355,1.00E+00
252356,6.10E-01
252357,2.03E-01
252358,3.41E-01
252359,2.97E-01
252360,2.97E-01
252361,4.41E-01
252362,2.97E-01
252363,7.60E-01
252364,2.97E-01
252365,2.97E-01
252366,5.10E-01
252367,2.97E-01
252368,4.88E-01
252369,3.41E-01
252370,6.25E-01
252371,1.00E+00
252372,9.18E-01
252373,2.97E-01
252374,4.40E-01
252375,6.12E-01
252376,3.19E-01
252377,4.13E-01
252378,7.72E-01
252379,9.31E-01
252380,6.92E-01
252381,8.48E-01
252382,2.97E-01
252383,2.97E-01
252384,4.66E-01
252385,2.97E-01
252386,1.49E-01
252387,3.11E-01
252388,2.97E-01
252389,8.90E-01
252390,8.97E-01
252391,2.97E-01
252392,2.06E-01
252393,7.74E-01
252394,3.41E-01
252395,2.97E-01
252396,2.97E-01
252397,4.36E-01
252398,8.76E-01
252399,9.20E-01
252400,3.53E-01
252401,8.52E-01
252402,4.91E-01
252403,2.61E-01
252404,2.87E-01
252405,9.62E-01
252406,5.06E-01
252407,8.89E-01
252408,2.59E-01
252409,2.83E-01
252410,7.71E-01
252411,2.97E-01
252412,2.97E-01
252413,2.97E-01
252414,2.97E-01
252415,2.06E-01
252416,6.55E-01
252417,9.31E-01
252418,2.97E-01
252419,8.68E-01
252420,6.67E-01
252421,6.93E-01
252422,2.97E-01
252423,6.08E-01
252424,3.72E-01
252425,7.14E-01
252426,2.69E-01
252427,6.07E-01
252428,5.36E-01
252429,6.14E-01
252430,6.10E-01
252431,4.06E-01
252432,2.97E-01
252433,7.89E-01
252434,5.12E-01
252435,3.70E-01
252436,2.97E-01
252437,7.41E-01
252438,5.04E-01
252439,2.97E-01
252440,9.38E-01
252441,6.67E-01
252442,3.41E-01
252443,4.60E-01
252444,1.63E-01
252445,2.97E-01
252446,3.52E-01
252447,5.97E-01
252448,3.41E-01
252449,7.41E-01
252450,7.88E-02
252451,2.38E-01
252452,2.97E-01
252453,3.36E-01
252454,1.58E-01
320494,4.81E-01
320495,2.97E-01
320496,9.31E-01
320497,3.41E-01
320498,3.92E-01
320499,9.23E-01
320500,5.18E-01
320501,2.97E-01
320502,4.58E-01
320503,3.41E-01
320504,2.00E-01
320505,5.17E-01
320506,2.97E-01
320507,3.57E-02
320508,2.45E-01
320509,2.97E-01
320510,2.97E-01
320511,7.44E-01
320512,2.52E-01
320513,7.87E-01
320514,9.38E-02
320515,2.99E-01
320516,3.41E-01
320517,3.59E-01
320518,5.40E-01
320519,7.36E-01
320520,7.88E-02
320521,1.85E-01
320522,6.04E-01
320523,8.16E-02
320524,3.52E-01
320525,3.41E-01
320526,9.29E-01
320527,5.56E-01
320528,5.79E-01
320529,2.97E-01
320530,6.15E-01
320531,2.97E-01
320532,5.22E-01
320533,2.08E-01
320534,9.58E-01
320535,2.97E-01
320536,1.00E+00
320537,4.45E-01
320538,3.41E-01
320539,2.97E-01
320540,9.61E-01
320541,6.50E-01
320542,2.97E-01
320543,2.40E-01
320544,2.97E-01
320545,3.41E-01
320546,8.08E-01
320547,2.26E-01
320548,2.97E-01
320549,9.33E-01
320550,4.29E-01
320551,6.97E-01
320552,4.91E-01
320553,3.41E-01
320554,6.21E-01
320555,3.41E-01
320556,2.97E-01
320557,9.39E-01
320558,4.36E-01
320559,2.97E-01
320560,3.22E-01
320561,6.67E-01
320562,3.41E-01
320563,1.00E+00
