,index,soldierId,shipId,attackId,assists,greekFireItems,healthLost,knockedOutSoldiers,throatSlits,healingPotionsUsed,killRank,killPoints,enemiesKilled,killingStreaks,farthermostKill,numShips,numSaves,horseRideDistance,horseRideKills,swimmingDistance,friendlyKills,castleTowerDestroys,onFootDistance,weaponsUsed,respectEarned
0,0,47734.0,1659463.0,47734.0,0.0,0.0,100.0,1.0,0.0,0.0,59.0,1000.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,1.0,0.0,421.5,7.0,1500.0
1,1,47735.0,1659508.0,47735.0,0.0,1.0,400.0,2.0,0.0,3.0,9.0,1200.0,4.0,2.0,15.42,47.0,1.0,0.0,0.0,0.0,0.0,0.0,655.8,4.0,1526.0
2,2,47736.0,1659555.0,47736.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,1216.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,74.58,1.0,1475.0
3,3,47737.0,1659621.0,47737.0,0.0,0.0,68.6,0.0,0.0,0.0,68.0,1177.0,0.0,0.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,167.2,2.0,1464.0
4,4,47738.0,1659675.0,47738.0,0.0,1.0,370.5,3.0,0.0,1.0,45.0,1013.0,1.0,100.0,5.968,26.0,0.0,0.0,0.0,0.0,0.0,0.0,146.7,3.0,1505.0
5,5,47739.0,1659704.0,47739.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,1009.0,0.0,100.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1481.0
6,6,47740.0,1659746.0,47740.0,0.0,1.0,100.0,1.0,0.0,0.0,37.0,1020.0,1.0,1.0,3.265,28.0,1.0,0.0,0.0,0.0,0.0,0.0,143.0,2.0,1465.0
7,7,47741.0,1659788.0,47741.0,0.0,0.0,39.69,0.0,0.0,0.0,72.0,1181.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,198.3,2.0,1488.0
8,8,47742.0,1659822.0,47742.0,0.0,3.0,264.1,2.0,1.0,3.0,2.0,1118.0,5.0,2.0,92.56,17.0,0.0,927.0,0.0,0.0,100.0,0.0,2095.0,6.0,1491.0
9,9,47743.0,1659868.0,47743.0,0.0,0.0,51.35,0.0,0.0,0.0,64.0,1131.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,328.7,3.0,1500.0
10,10,47744.0,1659932.0,47744.0,0.0,5.0,459.4,2.0,0.0,13.0,3.0,1000.0,4.0,1.0,222.6,18.0,0.0,7097.0,0.0,0.0,0.0,0.0,1553.0,5.0,1500.0
11,11,47745.0,1659957.0,47745.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,1163.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,32.39,0.0,1434.0
