,index,soldierId,shipId,attackId,assists,greekFireItems,healthLost,knockedOutSoldiers,throatSlits,healingPotionsUsed,killRank,killPoints,enemiesKilled,killingStreaks,farthermostKill,numShips,numSaves,horseRideDistance,horseRideKills,swimmingDistance,friendlyKills,castleTowerDestroys,onFootDistance,weaponsUsed,respectEarned
0,0,47734,1659463,47734,0,0,100,1,0,0,59,1000,0,0,0,45,0,0,0,0,1,0,421.5,7,1500
1,1,47735,1659508,47735,0,1,400,2,0,3,9,1200,4,2,15.42,47,1,0,0,0,0,0,655.8,4,1526
2,2,47736,1659555,47736,0,0,0,0,0,0,72,1216,0,0,0,28,0,0,0,0,0,0,74.58,1,1475
3,3,47737,1659621,47737,0,0,68.6,0,0,0,68,1177,0,0,0,92,0,0,0,0,0,0,167.2,2,1464
4,4,47738,1659675,47738,0,1,370.5,3,0,1,45,1013,1,100,5.968,26,0,0,0,0,0,0,146.7,3,1505
5,5,47739,1659704,47739,0,0,0,0,0,0,87,1009,0,100,0,26,0,0,0,0,0,0,0,0,1481
6,6,47740,1659746,47740,0,1,100,1,0,0,37,1020,1,1,3.265,28,1,0,0,0,0,0,143,2,1465
7,7,47741,1659788,47741,0,0,39.69,0,0,0,72,1181,0,0,0,47,0,0,0,0,0,0,198.3,2,1488
8,8,47742,1659822,47742,0,3,264.1,2,1,3,2,1118,5,2,92.56,17,0,927,0,0,100,0,2095,6,1491
9,9,47743,1659868,47743,0,0,51.35,0,0,0,64,1131,0,0,0,96,0,0,0,0,0,0,328.7,3,1500
10,10,47744,1659932,47744,0,5,459.4,2,0,13,3,1000,4,1,222.6,18,0,7097,0,0,0,0,1553,5,1500
11,11,47745,1659957,47745,0,0,0,0,0,0,92,1163,0,0,0,27,0,0,0,0,0,0,32.39,0,1434
12,12,47746,1659976,47746,0,0,203.3,1,0,0,36,1000,1,1,-1.645,22,0,0,0,0,0,0,453.2,3,1500
13,13,47747,1659995,47747,1,0,351.5,3,0,1,8,1232,4,2,6.914,26,1,0,0,0,0,0,377.3,3,1561
14,14,47748,1660017,47748,0,1,223.8,1,0,0,29,1000,1,1,6.983,20,2,0,0,0,0,0,352.3,2,1500
15,15,47749,1660037,47749,0,3,48.6,1,0,5,24,1000,1,1,-16.02,47,0,2605,0,0,0,0,1307,5,1500
16,16,47750,1660152,47750,1,1,446.6,2,1,0,4,1164,4,1,208.9,48,0,0,0,0,0,0,1873,5,1506
17,17,47751,1660157,47751,0,3,128,0,0,1,21,1000,1,1,4.777,18,0,0,0,0,0,0,2042,2,1500
18,18,47752,1660210,47752,0,0,177.2,1,0,0,43,1000,1,1,32.43,47,0,0,0,0,0,0,51.56,2,1500
19,19,47753,1660236,47753,2,3,304.3,5,0,8,4,1235,4,1,-187.8,22,0,0,0,0,0,0,3625,7,1526
20,20,47754,1660251,47754,0,1,14.4,0,0,0,57,1000,0,0,0,21,0,0,0,0,0,0,124.6,2,1500
21,21,47755,1660278,47755,0,0,127.5,0,0,1,77,1000,0,0,0,30,0,0,0,0,0,0,296.1,3,1500
22,22,47756,1660306,47756,0,0,75.24,0,0,0,66,1000,0,0,0,23,0,0,0,0,0,0,102.3,1,1500
23,23,47757,1660317,47757,3,7,311,1,0,0,5,1673,3,1,109.6,25,0,1879,0,0,0,0,3818,7,1792
24,24,47758,1660409,47758,0,0,0,0,0,0,74,969,0,0,0,89,0,0,0,0,0,0,97.98,0,1483
25,25,47759,1660440,47759,2,1,426.4,3,1,0,7,1116,4,1,-88.21,28,0,0,0,0,100,0,439.5,5,1451
26,26,47760,1660492,47760,0,1,247.4,1,0,0,29,1081,1,100,-8.068,49,0,0,0,0,0,0,1101,6,1484
27,27,47761,1660546,47761,2,1,321.7,1,0,5,33,991,1,1,56.01,47,0,0,0,0,0,0,1204,4,1494
28,28,47762,1660602,47762,1,1,200,1,0,2,12,1138,2,1,6.678,26,0,0,0,0,0,0,2163,7,1523
29,29,47763,1660619,47763,0,0,0,0,0,0,77,966,0,0,0,26,0,133,0,0,100,0,944.4,1,1479
30,30,47764,1660654,47764,1,2,56.89,0,0,1,45,1231,0,0,0,26,1,0,0,66.12,0,0,3620,4,1576
31,31,47765,1660679,47765,1,6,330.1,2,0,1,8,1196,4,1,106.2,26,0,35.8,0,0,0,0,2517,5,1541
32,32,47766,1660686,47766,0,0,0,0,0,0,57,1052,0,0,0,27,0,0,0,0,0,0,159.2,2,1499
33,33,47767,1660725,47767,0,0,100,1,0,0,79,1195,0,0,0,27,0,0,0,0,0,0,54.97,2,1556
34,34,47768,1660765,47768,0,0,0,0,0,1,50,1178,0,100,0,27,0,2289,0,0,0,0,2011,5,1543
35,35,47769,1660830,47769,0,0,31.89,0,0,1,77,1016,0,0,0,93,0,0,0,0,0,0,309.3,3,1480
36,36,47770,1660901,47770,1,1,368.1,3,3,7,9,1220,3,2,31.68,28,1,0,0,0,0,0,2415,3,1451
37,37,47771,1660923,47771,0,2,372.8,2,0,0,7,1000,3,2,12.12,19,0,0,0,0,0,0,560.1,2,1500
38,38,47772,1660926,47772,0,0,0,0,0,0,44,1144,0,0,0,28,0,529,0,0,0,0,1927,6,1470
39,39,47773,1660979,47773,0,1,179.8,3,1,1,9,1229,3,1,155.8,28,0,0,0,0,0,0,1595,3,1492
40,40,47774,1661019,47774,0,0,0,0,0,0,92,1156,0,0,0,45,0,0,0,0,0,0,0,0,1534
41,41,47775,1661032,47775,0,0,0,0,0,0,66,986,0,0,0,27,0,0,0,0,100,0,29.7,0,1492
42,42,47776,1661063,47776,1,7,194,1,0,6,11,1140,2,100,42.7,43,0,2073,0,0,100,0,4460,5,1497
43,43,47777,1661099,47777,0,0,0,0,0,0,57,1017,0,0,0,27,0,0,0,17.08,0,0,931.8,5,1508
44,44,47778,1661201,47778,0,0,93.03,0,0,0,82,1070,0,0,0,95,0,0,0,0,0,0,56.8,2,1506
45,45,47779,1661256,47779,0,3,200,1,2,2,10,1300,2,2,23.92,44,0,0,0,0,0,0,2266,4,1540
46,46,47780,1661317,47780,1,2,174.2,1,0,1,59,1564,0,0,0,48,0,0,0,0,0,0,1012,3,1556
47,47,47781,1661357,47781,0,1,245.5,2,0,1,13,1018,2,100,15.32,48,0,0,0,0,0,0,724,3,1528
48,48,47782,1661433,47782,0,0,52.89,0,0,0,77,1036,0,0,0,46,0,0,0,0,0,0,182.7,3,1487
49,49,47783,1661451,47783,2,0,1110,9,4,2,2,1000,11,2,27.23,6,0,0,0,0,0,0,353.6,14,1500
50,50,47784,1661486,47784,0,4,0,0,0,4,45,1000,0,0,0,30,1,0,0,0,0,0,2803,6,1500
51,51,47785,1661502,47785,0,0,0,0,0,0,53,1123,0,100,0,42,0,0,0,0,0,0,282.3,2,1499
52,52,47786,1661537,47786,0,0,27.38,0,0,0,63,1000,0,0,0,19,0,0,0,0,0,0,10.36,0,1500
53,53,47787,1661554,47787,0,0,104.5,1,1,0,16,1071,2,1,6.358,43,0,0,0,0,100,0,803.8,9,1515
54,54,47788,1661614,47788,1,0,240.8,2,0,0,42,1205,1,1,32.39,47,0,0,0,0,0,0,220.8,4,1492
55,55,47789,1661672,47789,0,0,65.79,0,0,0,81,1074,0,0,0,48,0,0,0,0,0,0,77.62,1,1536
56,56,47790,1661724,47790,1,2,77.69,0,0,5,39,1109,0,100,0,25,1,5310,0,0,0,0,1667,5,1512
57,57,47791,1661760,47791,0,0,266.2,1,0,0,26,1360,2,2,22.43,49,0,0,0,0,100,0,125.4,3,1453
58,58,47792,1661781,47792,1,1,468.1,4,1,1,14,989,2,1,-27.17,22,0,0,0,0,0,0,2168,3,1496
59,59,47793,1661804,47793,0,0,31.98,0,0,0,33,1166,0,100,0,13,0,0,0,0,0,0,266.3,5,1557
60,60,47794,1661824,47794,0,0,23.22,0,0,0,71,1002,0,0,0,24,0,0,0,0,0,0,555.7,3,1497
61,61,47795,1661859,47795,0,5,227.7,1,0,3,45,1181,0,0,0,28,1,0,0,61.79,0,0,3358,4,1469
62,62,47796,1661889,47796,0,4,265.8,2,0,1,21,1248,1,1,-151.4,29,0,0,0,0,0,0,2927,5,1520
63,63,47797,1661895,47797,3,3,745.9,4,3,4,1,1000,7,2,101.8,21,1,0,0,0,0,0,1953,3,1500
64,64,47798,1661925,47798,1,1,24,0,0,3,62,1000,0,0,0,19,0,0,0,0,0,0,135.4,2,1500
65,65,47799,1661942,47799,0,0,248.3,0,0,0,33,1000,1,1,-2.909,29,0,2322,0,0,100,0,424,5,1500
66,66,47800,1662064,47800,1,2,59.2,1,0,2,15,1268,2,2,-37.79,29,0,777.5,0,0,0,0,1632,9,1523
67,67,47801,1662086,47801,1,1,264.8,2,0,3,15,1000,2,1,16.81,20,0,0,0,0,0,0,1340,4,1500
68,68,47802,1662114,47802,0,1,0,0,0,0,56,1115,0,100,0,93,0,0,0,0,0,0,719,10,1559
69,69,47803,1662263,47803,0,0,0,0,0,0,86,1461,0,100,0,95,0,0,0,0,0,0,14.44,1,1441
70,70,47804,1662289,47804,0,0,92.25,0,0,2,57,1499,0,0,0,49,0,0.276,0,3.131,0,0,1210,2,1596
71,71,47805,1662400,47805,0,0,0,0,0,0,79,995,0,0,0,90,0,0,0,0,0,0,91.41,2,1495
72,72,47806,1662437,47806,0,1,34.3,0,0,1,51,1311,0,0,0,25,0,0,0,0,0,0,1448,6,1550
73,73,47807,1662465,47807,0,0,217.8,2,0,0,38,1445,1,1,70.95,49,0,0,0,0,0,0,203.2,2,1502
74,74,47808,1662510,47808,3,2,163.4,1,0,0,24,1322,1,1,50.11,25,0,0,0,0,0,0,3741,5,1609
75,75,47809,1662518,47809,3,1,246.6,1,0,1,9,1116,3,2,-105.7,47,0,0,0,0,0,0,1707,5,1510
76,76,47810,1662598,47810,0,0,66.22,0,0,0,84,1129,0,0,0,26,0,0,0,0,0,0,156.5,2,1500
77,77,47811,1662613,47811,0,1,198.9,1,1,1,9,1055,3,2,172.1,47,0,1074,0,0,0,0,2980,5,1508
78,78,47812,1662662,47812,1,2,56,0,0,0,57,1000,0,0,0,19,0,0,0,0,0,0,442.4,3,1500
79,79,47813,1662690,47813,0,0,27.82,0,0,0,83,1000,0,0,0,25,0,0,0,0,100,0,45.47,4,1500
80,80,47814,1662717,47814,0,0,0,0,0,0,89,1003,0,0,0,28,0,0,0,0,0,0,16.85,1,1494
81,81,47815,1662751,47815,0,2,51.25,0,0,4,47,1043,0,100,0,25,0,0,0,0,0,0,2196,4,1466
82,82,47816,1662791,47816,0,0,21.6,0,0,0,88,1048,0,0,0,46,0,0,0,0,0,0,6.586,1,1486
83,83,47817,1662818,47817,0,2,100,0,1,0,28,1000,1,1,34.65,82,0,817.7,0,0,0,0,1230,9,1500
84,84,47818,1662900,47818,2,4,539.8,3,1,2,7,1000,4,100,-95.19,22,2,0,0,0,0,0,1016,3,1500
